复	I
兴	I
而	I
不	I
懈	I
奋	I
斗	I
，	I
争	I
取	I
对	I
人	I
类	I
作	I
出	I
新	I
的	I
更	I
大	I
的	I
贡	I
献	I
。	E

我	B
相	I
信	I
，	I
只	I
要	I
全	I
世	I
界	I
人	I
民	I
以	I
及	I
所	I
有	I
关	I
心	I
人	I
类	I
前	I
途	I
和	I
命	I
运	I
的	I
政	I
治	I
家	I
们	I
共	I
同	I
努	I
力	I
，	I
携	I
手	I
前	I
进	I
，	I
我	I
们	I
居	I
住	I
的	I
这	I
个	I
星	I
球	I
一	I
定	I
能	I
够	I
成	I
为	I
各	I
国	I
人	I
民	I
共	I
享	I
和	I
平	I
、	I
共	I
同	I
发	I
展	I
和	I
共	I
同	I
进	I
步	I
的	I
美	I
好	I
世	I
界	I
！	E

最	B
后	I
，	I
我	I
从	I
北	I
京	I
祝	I
大	I
家	I
新	I
年	I
快	I
乐	I
！	E

谢	B
谢	I
。	E

（	B
新	I
华	I
社	I
北	I
京	I
1	I
2	I
月	I
3	I
1	I
日	I
电	I
）	E

图	B
片	I
：	E

中	B
共	I
中	I
央	I
总	I
书	I
记	I
、	I
国	I
家	I
主	I
席	I
、	I
中	I
央	I
军	I
委	I
主	I
席	I
江	I
泽	I
民	I
发	I
表	I
新	I
年	I
贺	I
词	I
。	E

（	B
新	I
华	I
社	I
记	I
者	I
兰	I
红	I
光	I
摄	I
）	E

为	B
新	I
世	I
纪	I
欢	I
呼	I
（	I
图	I
片	I
）	E

2	B
0	I
0	I
1	I
年	I
1	I
月	I
1	I
日	I
零	I
时	I
，	I
随	I
着	I
新	I
世	I
纪	I
钟	I
声	I
的	I
响	I
起	I
，	I
北	I
京	I
中	I
华	I
世	I
纪	I
坛	I
礼	I
花	I
齐	I
放	I
，	I
万	I
民	I
欢	I
腾	I
。	I
（	I
本	I
报	I
记	I
者	I
徐	I
烨	I
摄	I
）	E

北	B
京	I
新	I
年	I
音	I
乐	I
会	I
展	I
现	I
经	I
典	I
魅	I
力	I
尉	I
健	I
行	I
李	I
岚	I
清	I
与	I
数	I
千	I
首	I
都	I
观	I
众	I
一	I
起	I
欣	I
赏	E

本	B
报	I
北	I
京	I
1	I
2	I
月	I
3	I
1	I
日	I
讯	I
新	I
华	I
社	I
记	I
者	I
秦	I
杰	I
、	I
本	I
报	I
记	I
者	I
赵	I
川	I
东	I
报	I
道	I
：	I
乐	I
音	I
飞	I
扬	I
，	I
弦	I
歌	I
阵	I
阵	I
。	I
党	I
和	I
国	I
家	I
领	I
导	I
人	I
尉	I
健	I
行	I
、	I
李	I
岚	I
清	I
今	I
晚	I
在	I
人	I
民	I
大	I
会	I
堂	I
与	I
数	I
千	I
名	I
首	I
都	I
观	I
众	I
一	I
起	I
，	I
欣	I
赏	I
世	I
纪	I
音	I
乐	I
盛	I
典	I
—	I
—	I
—	I
2	I
0	I
0	I
1	I
年	I
北	I
京	I
新	I
年	I
音	I
乐	I
会	I
。	E

北	B
京	I
新	I
年	I
音	I
乐	I
会	I
是	I
首	I
都	I
北	I
京	I
的	I
标	I
志	I
性	I
文	I
化	I
活	I
动	I
，	I
已	I
连	I
续	I
成	I
功	I
举	I
办	I
了	I
4	I
届	I
。	I
主	I
办	I
单	I
位	I
文	I
化	I
部	I
，	I
中	I
共	I
北	I
京	I
市	I
委	I
、	I
北	I
京	I
市	I
人	I
民	I
政	I
府	I
为	I
把	I
今	I
年	I
的	I
新	I
年	I
音	I
乐	I
会	I
办	I
成	I
具	I
有	I
国	I
际	I
水	I
准	I
、	I
中	I
国	I
气	I
派	I
、	I
北	I
京	I
特	I
色	I
、	I
节	I
日	I
气	I
氛	I
的	I
音	I
乐	I
盛	I
会	I
，	I
作	I
了	I
充	I
分	I
的	I
准	I
备	I
和	I
精	I
心	I
的	I
安	I
排	I
。	I
音	I
乐	I
会	I
汇	I
集	I
了	I
强	I
大	I
的	I
演	I
出	I
阵	I
容	I
，	I
中	I
央	I
歌	I
剧	I
舞	I
剧	I
院	I
交	I
响	I
乐	I
团	I
、	I
北	I
京	I
交	I
响	I
乐	I
团	I
、	I
上	I
海	I
交	I
响	I
乐	I
团	I
共	I
1	I
6	I
0	I
人	I
的	I
管	I
弦	I
乐	I
团	I
和	I
中	I
国	I
交	I
响	I
乐	I
团	I
合	I
唱	I
团	I
、	I
中	I
央	I
歌	I
剧	I
院	I
合	I
唱	I
团	I
共	I
2	I
0	I
0	I
人	I
组	I
成	I
的	I
合	I
唱	I
团	I
，	I
在	I
3	I
位	I
指	I
挥	I
家	I
汤	I
沐	I
海	I
、	I
陈	I
燮	I
阳	I
、	I
谭	I
利	I
华	I
的	I
执	I
棒	I
下	I
，	I
让	I
观	I
众	I
领	I
略	I
了	I
高	I
雅	I
艺	I
术	I
的	I
风	I
采	I
。	I
大	I
型	I
合	I
唱	I
《	I
我	I
爱	I
你	I
，	I
中	I
国	I
》	I
和	I
经	I
典	I
作	I
品	I
威	I
尔	I
第	I
的	I
《	I
阿	I
依	I
达	I
凯	I
旋	I
进	I
行	I
曲	I
》	I
，	I
气	I
势	I
恢	I
宏	I
的	I
柴	I
可	I
夫	I
斯	I
基	I
《	I
1	I
8	I
1	I
2	I
序	I
曲	I
》	I
以	I
其	I
宏	I
大	I
的	I
气	I
势	I
震	I
撼	I
了	I
观	I
众	I
。	I
著	I
名	I
旅	I
美	I
花	I
腔	I
女	I
高	I
音	I
黄	I
英	I
和	I
著	I
名	I
意	I
大	I
利	I
抒	I
情	I
男	I
高	I
音	I
萨	I
尔	I
瓦	I
多	I
—	I
费	I
斯	I
切	I
拉	I
联	I
袂	I
登	I
台	I
，	I
为	I
观	I
众	I
献	I
上	I
了	I
威	I
尔	I
第	I
《	I
茶	I
花	I
女	I
》	I
选	I
段	I
《	I
饮	I
酒	I
歌	I
》	I
等	I
声	I
乐	I
名	I
曲	I
。	E

音	B
乐	I
会	I
在	I
器	I
乐	I
演	I
奏	I
方	I
面	I
也	I
是	I
群	I
星	I
荟	I
萃	I
。	I
小	I
提	I
琴	I
协	I
奏	I
曲	I
《	I
梁	I
祝	I
》	I
是	I
中	I
国	I
观	I
众	I
耳	I
熟	I
能	I
详	I
的	I
经	I
典	I
作	I
品	I
，	I
在	I
曾	I
获	I
意	I
大	I
利	I
帕	I
格	I
尼	I
尼	I
小	I
提	I
琴	I
大	I
赛	I
金	I
奖	I
的	I
著	I
名	I
小	I
提	I
琴	I
家	I
吕	I
思	I
清	I
演	I
绎	I
下	I
更	I
感	I
到	I
其	I
艺	I
术	I
的	I
魅	I
力	I
。	I
2	I
0	I
0	I
0	I
年	I
全	I
美	I
肖	I
邦	I
钢	I
琴	I
比	I
赛	I
第	I
一	I
名	I
获	I
得	I
者	I
安	I
宁	I
演	I
奏	I
的	I
柴	I
可	I
夫	I
斯	I
基	I
《	I
第	I
一	I
钢	I
琴	I
协	I
奏	I
曲	I
》	I
第	I
三	I
乐	I
章	I
，	I
令	I
观	I
众	I
赞	I
叹	I
。	I
曾	I
在	I
1	I
9	I
9	I
4	I
年	I
第	I
一	I
届	I
国	I
际	I
达	I
布	I
雷	I
申	I
打	I
击	I
乐	I
大	I
赛	I
获	I
第	I
二	I
名	I
的	I
李	I
飙	I
，	I
登	I
台	I
演	I
出	I
了	I
著	I
名	I
打	I
击	I
乐	I
作	I
品	I
约	I
瑟	I
夫	I
—	I
施	I
瓦	I
特	I
尔	I
《	I
打	I
击	I
乐	I
协	I
奏	I
曲	I
》	I
，	I
其	I
快	I
节	I
奏	I
的	I
旋	I
律	I
令	I
人	I
仿	I
佛	I
感	I
到	I
了	I
时	I
代	I
前	I
进	I
的	I
脚	I
步	I
。	E

演	B
出	I
开	I
始	I
前	I
，	I
尉	I
健	I
行	I
、	I
李	I
岚	I
清	I
会	I
见	I
了	I
参	I
加	I
演	I
出	I
的	I
主	I
要	I
演	I
员	I
。	E

贾	B
庆	I
林	I
、	I
曾	I
庆	I
红	I
、	I
何	I
鲁	I
丽	I
、	I
肖	I
扬	I
、	I
孙	I
孚	I
凌	I
、	I
万	I
国	I
权	I
以	I
及	I
中	I
央	I
和	I
国	I
家	I
机	I
关	I
、	I
北	I
京	I
市	I
有	I
关	I
部	I
门	I
的	I
负	I
责	I
同	I
志	I
观	I
看	I
了	I
演	I
出	I
。	I
4	I
0	I
多	I
个	I
国	I
家	I
的	I
驻	I
华	I
使	I
节	I
及	I
夫	I
人	I
也	I
应	I
邀	I
出	I
席	I
了	I
音	I
乐	I
会	I
。	E

北	B
京	I
个	I
人	I
所	I
得	I
税	I
增	I
二	I
成	I
五	E

本	B
报	I
北	I
京	I
1	I
2	I
月	I
3	I
1	I
日	I
讯	I
记	I
者	I
吴	I
坤	I
胜	I
报	I
道	I
：	I
记	I
者	I
今	I
天	I
从	I
北	I
京	I
市	I
地	I
方	I
税	I
务	I
局	I
获	I
悉	I
，	I
截	I
至	I
1	I
2	I
月	I
3	I
0	I
日	I
，	I
北	I
京	I
市	I
个	I
人	I
所	I
得	I
税	I
收	I
入	I
达	I
到	I
5	I
5	I
.	I
6	I
亿	I
元	I
，	I
同	I
比	I
增	I
收	I
1	I
1	I
.	I
1	I
亿	I
元	I
，	I
增	I
长	I
2	I
5	I
％	I
，	I
成	I
为	I
2	I
0	I
0	I
0	I
年	I
北	I
京	I
增	I
长	I
幅	I
度	I
最	I
大	I
的	I
税	I
种	I
。	E

据	B
权	I
威	I
人	I
士	I
分	I
析	I
，	I
国	I
民	I
经	I
济	I
健	I
康	I
稳	I
定	I
发	I
展	I
、	I
国	I
家	I
扩	I
大	I
内	I
需	I
政	I
策	I
的	I
成	I
功	I
和	I
居	I
民	I
收	I
入	I
的	I
稳	I
定	I
提	I
高	I
，	I
是	I
北	I
京	I
市	I
个	I
人	I
所	I
得	I
税	I
继	I
续	I
保	I
持	I
增	I
长	I
的	I
主	I
要	I
原	I
因	I
。	I
同	I
时	I
，	I
公	I
民	I
纳	I
税	I
意	I
识	I
的	I
提	I
高	I
和	I
税	I
收	I
部	I
门	I
加	I
大	I
征	I
管	I
检	I
查	I
力	I
度	I
，	I
为	I
个	I
人	I
所	I
得	I
税	I
的	I
收	I
入	I
奠	I
定	I
了	I
坚	I
实	I
的	I
基	I
础	I
。	I
2	I
0	I
0	I
0	I
年	I
北	I
京	I
个	I
人	I
所	I
得	I
税	I
仍	I
然	I
以	I
工	I
资	I
、	I
薪	I
金	I
所	I
得	I
项	I
目	I
为	I
主	I
，	I
占	I
个	I
人	I
所	I
得	I
税	I
总	I
额	I
的	I
九	I
成	I
以	I
上	I
，	I
增	I
收	I
额	I
占	I
个	I
人	I
所	I
得	I
税	I
增	I
收	I
总	I
额	I
的	I
七	I
成	I
以	I
上	I
。	E

哈	B
尔	I
滨	I
国	I
际	I
冰	I
雪	I
节	I
有	I
看	I
头	E

本	B
报	I
哈	I
尔	I
滨	I
1	I
2	I
月	I
3	I
1	I
日	I
电	I
记	I
者	I
董	I
伟	I
、	I
胡	I
斌	I
、	I
夏	I
珺	I
报	I
道	I
：	I
今	I
天	I
的	I
北	I
国	I
冰	I
城	I
哈	I
尔	I
滨	I
欢	I
歌	I
笑	I
语	I
此	I
起	I
彼	I
伏	I
。	I
第	I
十	I
七	I
届	I
哈	I
尔	I
滨	I
国	I
际	I
冰	I
雪	I
节	I
在	I
欢	I
呼	I
声	I
中	I
于	I
松	I
花	I
江	I
畔	I
拉	I
开	I
帷	I
幕	I
，	I
冰	I
城	I
人	I
以	I
自	I
己	I
特	I
有	I
的	I
方	I
式	I
喜	I
迎	I
新	I
世	I
纪	I
的	I
到	I
来	I
。	E

本	B
届	I
冰	I
雪	I
节	I
不	I
同	I
以	I
往	I
，	I
规	I
模	I
为	I
历	I
年	I
之	I
最	I
。	I
占	I
地	I
3	I
0	I
万	I
平	I
方	I
米	I
的	I
冰	I
雪	I
大	I
世	I
界	I
，	I
已	I
成	I
为	I
目	I
前	I
世	I
界	I
上	I
最	I
大	I
的	I
人	I
工	I
冰	I
雪	I
乐	I
园	I
，	I
从	I
斯	I
大	I
林	I
公	I
园	I
到	I
江	I
心	I
沙	I
滩	I
，	I
3	I
0	I
0	I
0	I
余	I
件	I
大	I
型	I
冰	I
雕	I
雪	I
塑	I
组	I
成	I
的	I
2	I
8	I
个	I
景	I
区	I
气	I
势	I
磅	I
礴	I
。	I
高	I
科	I
技	I
手	I
段	I
的	I
大	I
量	I
采	I
用	I
，	I
使	I
本	I
届	I
冰	I
雪	I
节	I
异	I
彩	I
纷	I
呈	I
。	E

本	B
届	I
冰	I
雪	I
节	I
第	I
一	I
次	I
升	I
格	I
为	I
国	I
际	I
级	I
冰	I
雪	I
盛	I
会	I
，	I
来	I
自	I
2	I
0	I
多	I
个	I
国	I
家	I
的	I
使	I
节	I
云	I
集	I
冰	I
城	I
；	I
盛	I
会	I
还	I
吸	I
引	I
了	I
美	I
国	I
、	I
日	I
本	I
、	I
俄	I
罗	I
斯	I
等	I
国	I
的	I
冰	I
雪	I
爱	I
好	I
者	I
。	E

为	B
祖	I
国	I
守	I
岁	E

编	B
者	I
的	I
话	E

当	B
我	I
们	I
迎	I
来	I
新	I
世	I
纪	I
第	I
一	I
缕	I
曙	I
光	I
的	I
时	I
候	I
，	I
由	I
新	I
华	I
社	I
、	I
中	I
央	I
人	I
民	I
广	I
播	I
电	I
台	I
、	I
中	I
央	I
电	I
视	I
台	I
、	I
解	I
放	I
军	I
报	I
和	I
本	I
报	I
联	I
合	I
举	I
办	I
的	I
“	I
世	I
纪	I
初	I
年	I
走	I
边	I
关	I
”	I
活	I
动	I
也	I
正	I
式	I
拉	I
开	I
了	I
帷	I
幕	I
。	I
这	I
一	I
组	I
发	I
自	I
边	I
关	I
的	I
报	I
道	I
，	I
将	I
力	I
求	I
从	I
不	I
同	I
的	I
角	I
度	I
反	I
映	I
戍	I
边	I
官	I
兵	I
守	I
卫	I
边	I
疆	I
、	I
建	I
设	I
边	I
疆	I
的	I
工	I
作	I
、	I
学	I
习	I
和	I
生	I
活	I
情	I
况	I
，	I
展	I
示	I
边	I
疆	I
各	I
族	I
人	I
民	I
同	I
戍	I
边	I
官	I
兵	I
的	I
鱼	I
水	I
深	I
情	I
。	E

十	B
二	I
月	I
三	I
十	I
一	I
日	I
夜	I
，	I
记	I
者	I
来	I
到	I
祖	I
国	I
西	I
南	I
边	I
境	I
线	I
海	I
拔	I
四	I
千	I
三	I
百	I
一	I
十	I
三	I
米	I
的	I
乃	I
堆	I
拉	I
哨	I
所	I
，	I
冒	I
着	I
零	I
下	I
二	I
十	I
三	I
摄	I
氏	I
度	I
的	I
严	I
寒	I
，	I
与	I
边	I
防	I
战	I
士	I
一	I
起	I
为	I
祖	I
国	I
守	I
岁	I
，	I
喜	I
迎	I
新	I
世	I
纪	I
的	I
到	I
来	I
。	E

脚	B
下	I
就	I
是	I
国	I
境	I
线	I
。	I
回	I
首	I
望	I
去	I
，	I
我	I
军	I
的	I
哨	I
所	I
营	I
区	I
里	I
灯	I
火	I
通	I
明	I
，	I
迎	I
接	I
新	I
世	I
纪	I
的	I
晚	I
会	I
正	I
在	I
举	I
行	I
。	I
官	I
兵	I
们	I
的	I
欢	I
声	I
笑	I
语	I
在	I
静	I
静	I
的	I
山	I
谷	I
间	I
回	I
荡	I
。	E

一	B
支	I
巡	I
逻	I
分	I
队	I
踏	I
着	I
没	I
膝	I
的	I
积	I
雪	I
走	I
了	I
过	I
来	I
。	I
记	I
者	I
紧	I
跟	I
上	I
去	I
，	I
参	I
加	I
了	I
这	I
次	I
二	I
十	I
世	I
纪	I
最	I
后	I
的	I
边	I
境	I
巡	I
逻	I
。	I
狂	I
风	I
卷	I
起	I
飞	I
雪	I
，	I
打	I
在	I
脸	I
上	I
刀	I
割	I
般	I
地	I
痛	I
。	I
我	I
们	I
抖	I
擞	I
精	I
神	I
，	I
一	I
步	I
步	I
艰	I
难	I
地	I
行	I
进	I
，	I
一	I
会	I
儿	I
就	I
感	I
到	I
呼	I
吸	I
困	I
难	I
，	I
两	I
腿	I
发	I
软	I
。	I
突	I
然	I
，	I
我	I
们	I
中	I
的	I
一	I
位	I
脚	I
下	I
一	I
滑	I
，	I
险	I
些	I
跌	I
倒	I
。	I
排	I
长	I
唐	I
晓	I
国	I
大	I
喊	I
一	I
声	I
：	I
“	I
小	I
心	I
！	I
”	I
随	I
手	I
一	I
把	I
将	I
人	I
揽	I
住	I
。	I
我	I
们	I
低	I
头	I
一	I
看	I
，	I
不	I
禁	I
倒	I
吸	I
一	I
口	I
凉	I
气	I
，	I
只	I
见	I
积	I
雪	I
纷	I
纷	I
落	I
入	I
黑	I
黝	I
黝	I
的	I
深	I
渊	I
。	I
唐	I
排	I
长	I
说	I
：	I
“	I
当	I
年	I
，	I
指	I
导	I
员	I
穆	I
忠	I
民	I
就	I
是	I
在	I
一	I
次	I
巡	I
逻	I
中	I
从	I
这	I
里	I
滑	I
落	I
下	I
去	I
的	I
。	I
本	I
来	I
，	I
他	I
已	I
经	I
获	I
准	I
回	I
家	I
探	I
亲	I
，	I
第	I
二	I
天	I
就	I
要	I
离	I
开	I
连	I
队	I
，	I
可	I
他	I
非	I
要	I
参	I
加	I
巡	I
逻	I
，	I
谁	I
知	I
…	I
…	I
”	I
听	I
了	I
唐	I
排	I
长	I
的	I
介	I
绍	I
，	I
我	I
们	I
的	I
心	I
里	I
沉	I
沉	I
的	I
，	I
对	I
边	I
防	I
官	I
兵	I
的	I
奉	I
献	I
精	I
神	I
，	I
有	I
了	I
更	I
深	I
一	I
层	I
的	I
理	I
解	I
。	E

巡	B
逻	I
归	I
来	I
，	I
晚	I
会	I
已	I
进	I
入	I
高	I
潮	I
。	E

