生	I
价	I
值	I
和	I
社	I
会	I
价	I
值	I
的	I
切	I
合	I
点	I
。	E

又	B
到	I
了	I
毕	I
业	I
生	I
找	I
工	I
作	I
的	I
时	I
候	I
，	I
很	I
多	I
本	I
科	I
生	I
、	I
研	I
究	I
生	I
都	I
希	I
望	I
进	I
国	I
家	I
大	I
机	I
关	I
和	I
各	I
种	I
大	I
公	I
司	I
，	I
这	I
本	I
无	I
可	I
厚	I
非	I
。	E

这	B
些	I
单	I
位	I
起	I
点	I
高	I
，	I
待	I
遇	I
好	I
，	I
一	I
旦	I
有	I
机	I
会	I
可	I
以	I
干	I
出	I
一	I
番	I
大	I
事	I
业	I
。	E

但	B
我	I
们	I
也	I
必	I
须	I
看	I
到	I
，	I
这	I
些	I
单	I
位	I
的	I
位	I
置	I
基	I
本	I
已	I
满	I
，	I
很	I
多	I
学	I
生	I
即	I
使	I
分	I
配	I
进	I
去	I
，	I
也	I
未	I
必	I
能	I
发	I
挥	I
自	I
己	I
的	I
才	I
干	I
，	I
无	I
形	I
中	I
形	I
成	I
了	I
一	I
种	I
人	I
力	I
资	I
源	I
的	I
浪	I
费	I
。	E

几	B
年	I
下	I
来	I
，	I
将	I
所	I
学	I
的	I
知	I
识	I
忘	I
光	I
了	I
，	I
将	I
原	I
有	I
的	I
锋	I
芒	I
磨	I
没	I
了	I
。	E

社	B
会	I
对	I
一	I
个	I
人	I
自	I
身	I
价	I
值	I
的	I
评	I
价	I
，	I
并	I
不	I
在	I
于	I
他	I
所	I
处	I
的	I
职	I
位	I
的	I
高	I
低	I
，	I
而	I
是	I
看	I
他	I
到	I
底	I
为	I
社	I
会	I
做	I
了	I
什	I
么	I
有	I
价	I
值	I
的	I
事	I
情	I
，	I
是	I
不	I
是	I
充	I
分	I
发	I
挥	I
了	I
他	I
的	I
潜	I
能	I
，	I
做	I
了	I
自	I
己	I
力	I
所	I
能	I
及	I
的	I
事	I
情	I
。	E

而	B
作	I
为	I
个	I
人	I
，	I
自	I
己	I
当	I
然	I
更	I
清	I
楚	I
自	I
我	I
价	I
值	I
是	I
否	I
得	I
到	I
了	I
实	I
现	I
。	E

我	B
的	I
一	I
位	I
学	I
生	I
毕	I
业	I
后	I
没	I
有	I
留	I
在	I
北	I
京	I
，	I
而	I
是	I
回	I
苏	I
州	I
一	I
个	I
乡	I
去	I
工	I
作	I
，	I
负	I
责	I
开	I
发	I
区	I
工	I
业	I
园	I
的	I
策	I
划	I
规	I
划	I
，	I
一	I
年	I
做	I
下	I
来	I
，	I
收	I
获	I
颇	I
大	I
，	I
甚	I
至	I
感	I
到	I
所	I
学	I
知	I
识	I
已	I
不	I
够	I
用	I
，	I
需	I
要	I
重	I
回	I
学	I
校	I
补	I
充	I
知	I
识	I
。	E

和	B
那	I
些	I
分	I
在	I
大	I
机	I
关	I
无	I
法	I
施	I
展	I
才	I
华	I
的	I
同	I
学	I
相	I
比	I
，	I
这	I
位	I
同	I
学	I
活	I
得	I
更	I
充	I
实	I
、	I
更	I
有	I
价	I
值	I
。	E

有	B
的	I
同	I
学	I
也	I
许	I
会	I
将	I
自	I
我	I
价	I
值	I
的	I
实	I
现	I
和	I
当	I
今	I
的	I
社	I
会	I
评	I
价	I
体	I
系	I
联	I
系	I
起	I
来	I
看	I
。	E

譬	B
如	I
电	I
视	I
上	I
频	I
频	I
露	I
面	I
的	I
党	I
政	I
要	I
员	I
、	I
社	I
会	I
名	I
流	I
、	I
企	I
业	I
家	I
、	I
总	I
经	I
理	I
，	I
极	I
容	I
易	I
刺	I
激	I
一	I
个	I
人	I
的	I
政	I
治	I
抱	I
负	I
、	I
财	I
富	I
占	I
有	I
欲	I
，	I
但	I
这	I
种	I
评	I
价	I
体	I
系	I
和	I
现	I
实	I
是	I
有	I
差	I
距	I
的	I
。	E

尤	B
其	I
是	I
通	I
向	I
成	I
功	I
的	I
路	I
不	I
是	I
平	I
坦	I
的	I
，	I
如	I
同	I
一	I
条	I
大	I
船	I
为	I
了	I
航	I
行	I
，	I
必	I
要	I
时	I
要	I
多	I
走	I
一	I
些	I
曲	I
线	I
，	I
但	I
从	I
长	I
远	I
的	I
观	I
点	I
看	I
，	I
这	I
条	I
线	I
还	I
是	I
直	I
的	I
。	E

两	B
点	I
之	I
间	I
直	I
线	I
最	I
短	I
，	I
但	I
更	I
多	I
的	I
人	I
是	I
走	I
曲	I
线	I
的	I
。	E

所	B
以	I
我	I
经	I
常	I
鼓	I
励	I
我	I
的	I
学	I
生	I
们	I
去	I
艰	I
苦	I
的	I
地	I
方	I
、	I
去	I
祖	I
国	I
最	I
需	I
要	I
的	I
地	I
方	I
工	I
作	I
。	E

很	B
多	I
成	I
功	I
的	I
人	I
都	I
是	I
从	I
最	I
基	I
层	I
做	I
起	I
的	I
。	E

从	B
社	I
会	I
学	I
的	I
角	I
度	I
讲	I
，	I
一	I
个	I
人	I
总	I
是	I
从	I
自	I
己	I
能	I
胜	I
任	I
的	I
工	I
作	I
做	I
起	I
，	I
一	I
直	I
做	I
到	I
自	I
己	I
终	I
不	I
能	I
胜	I
任	I
的	I
工	I
作	I
。	E

社	B
会	I
所	I
提	I
供	I
的	I
机	I
会	I
，	I
尤	I
其	I
是	I
做	I
大	I
事	I
的	I
机	I
会	I
是	I
有	I
限	I
的	I
，	I
但	I
做	I
一	I
些	I
力	I
所	I
能	I
及	I
的	I
小	I
事	I
的	I
机	I
会	I
却	I
很	I
多	I
。	E

有	B
些	I
大	I
学	I
生	I
眼	I
高	I
手	I
低	I
，	I
不	I
屑	I
于	I
做	I
小	I
事	I
情	I
。	E

其	B
实	I
小	I
事	I
情	I
带	I
给	I
人	I
的	I
价	I
值	I
会	I
更	I
被	I
人	I
看	I
重	I
。	E

社	B
会	I
对	I
个	I
人	I
的	I
尊	I
重	I
总	I
是	I
体	I
现	I
在	I
你	I
所	I
创	I
造	I
的	I
价	I
值	I
中	I
，	I
而	I
自	I
我	I
价	I
值	I
的	I
实	I
现	I
本	I
身	I
就	I
是	I
社	I
会	I
对	I
你	I
的	I
贡	I
献	I
的	I
回	I
报	I
，	I
同	I
时	I
也	I
应	I
该	I
是	I
你	I
的	I
满	I
足	I
所	I
在	I
。	E

辛	B
志	I
强	I
朋	I
友	I
，	I
到	I
边	I
疆	I
工	I
作	I
虽	I
然	I
苦	I
一	I
些	I
，	I
并	I
有	I
违	I
父	I
母	I
的	I
意	I
愿	I
，	I
但	I
如	I
果	I
施	I
展	I
才	I
能	I
的	I
空	I
间	I
很	I
大	I
，	I
而	I
且	I
能	I
充	I
分	I
发	I
挥	I
所	I
学	I
专	I
长	I
，	I
不	I
妨	I
一	I
试	I
。	E

（	B
王	I
思	I
斌	I
）	E

振	B
奋	I
精	I
神	I
有	I
所	I
作	I
为	E

陈	B
耀	I
朋	I
友	I
：	E

看	B
了	I
你	I
的	I
信	I
，	I
我	I
被	I
你	I
信	I
中	I
流	I
露	I
出	I
的	I
凄	I
苦	I
、	I
迷	I
惘	I
以	I
及	I
热	I
切	I
求	I
助	I
的	I
情	I
绪	I
触	I
动	I
了	I
。	E

我	B
在	I
日	I
常	I
编	I
辑	I
工	I
作	I
中	I
，	I
还	I
收	I
到	I
不	I
少	I
类	I
似	I
你	I
这	I
样	I
的	I
青	I
年	I
人	I
的	I
来	I
信	I
。	E

青	B
年	I
人	I
自	I
尊	I
好	I
胜	I
，	I
勇	I
于	I
进	I
取	I
，	I
但	I
往	I
往	I
受	I
家	I
庭	I
、	I
社	I
会	I
环	I
境	I
的	I
羁	I
绊	I
，	I
人	I
生	I
道	I
路	I
上	I
遇	I
到	I
的	I
挫	I
折	I
也	I
多	I
。	E

挫	B
折	I
多	I
了	I
，	I
不	I
能	I
正	I
确	I
对	I
待	I
，	I
久	I
而	I
久	I
之	I
，	I
便	I
容	I
易	I
心	I
灰	I
意	I
懒	I
，	I
一	I
蹶	I
不	I
振	I
。	E

其	B
实	I
，	I
外	I
在	I
的	I
艰	I
难	I
困	I
苦	I
并	I
不	I
可	I
怕	I
，	I
可	I
怕	I
的	I
是	I
在	I
这	I
一	I
年	I
龄	I
段	I
，	I
不	I
少	I
青	I
年	I
人	I
经	I
受	I
不	I
起	I
失	I
败	I
与	I
挫	I
折	I
，	I
最	I
后	I
自	I
己	I
击	I
败	I
了	I
自	I
己	I
。	E

我	B
这	I
封	I
信	I
无	I
法	I
给	I
你	I
指	I
出	I
一	I
条	I
轻	I
松	I
顺	I
利	I
的	I
人	I
生	I
之	I
路	I
，	I
只	I
是	I
想	I
对	I
你	I
目	I
前	I
的	I
困	I
惑	I
心	I
理	I
作	I
些	I
分	I
析	I
，	I
并	I
与	I
你	I
探	I
讨	I
一	I
些	I
摆	I
脱	I
困	I
境	I
的	I
方	I
法	I
。	E

你	B
信	I
中	I
认	I
为	I
是	I
家	I
庭	I
的	I
厄	I
运	I
、	I
周	I
围	I
的	I
环	I
境	I
控	I
制	I
着	I
你	I
，	I
使	I
你	I
不	I
能	I
真	I
正	I
地	I
生	I
活	I
，	I
难	I
以	I
有	I
所	I
作	I
为	I
。	E

你	B
家	I
庭	I
的	I
遭	I
遇	I
确	I
实	I
令	I
人	I
同	I
情	I
，	I
但	I
你	I
也	I
要	I
看	I
到	I
，	I
这	I
种	I
境	I
遇	I
并	I
不	I
是	I
你	I
家	I
独	I
有	I
的	I
。	E

我	B
们	I
每	I
个	I
人	I
都	I
要	I
面	I
临	I
生	I
存	I
斗	I
争	I
，	I
任	I
何	I
人	I
只	I
要	I
活	I
在	I
世	I
上	I
，	I
只	I
要	I
同	I
其	I
他	I
人	I
进	I
行	I
社	I
会	I
交	I
往	I
，	I
就	I
会	I
遇	I
到	I
相	I
似	I
的	I
问	I
题	I
。	E

天	B
灾	I
人	I
祸	I
、	I
生	I
老	I
病	I
死	I
、	I
贫	I
穷	I
富	I
贵	I
都	I
是	I
现	I
实	I
客	I
观	I
生	I
活	I
中	I
存	I
在	I
的	I
，	I
意	I
见	I
分	I
歧	I
、	I
矛	I
盾	I
冲	I
突	I
更	I
是	I
时	I
常	I
伴	I
随	I
在	I
人	I
们	I
左	I
右	I
。	E

父	B
母	I
的	I
年	I
迈	I
多	I
病	I
，	I
夫	I
妻	I
间	I
的	I
龃	I
龉	I
，	I
失	I
去	I
亲	I
人	I
的	I
哀	I
伤	I
，	I
每	I
个	I
人	I
或	I
多	I
或	I
少	I
都	I
有	I
体	I
会	I
。	E

一	B
个	I
人	I
没	I
有	I
遇	I
到	I
这	I
种	I
不	I
幸	I
，	I
也	I
会	I
遇	I
到	I
另	I
一	I
种	I
变	I
故	I
。	E

一	B
个	I
人	I
在	I
某	I
件	I
事	I
上	I
顺	I
利	I
一	I
些	I
，	I
在	I
另	I
一	I
件	I
事	I
上	I
可	I
能	I
会	I
碰	I
壁	I
。	E

不	B
少	I
人	I
遇	I
到	I
打	I
击	I
和	I
挫	I
折	I
时	I
，	I
怨	I
恨	I
生	I
活	I
不	I
公	I
平	I
。	E

我	B
们	I
常	I
常	I
很	I
难	I
说	I
清	I
楚	I
生	I
活	I
中	I
到	I
底	I
是	I
苦	I
多	I
还	I
是	I
乐	I
多	I
，	I
只	I
是	I
可	I
以	I
肯	I
定	I
苦	I
对	I
人	I
的	I
精	I
神	I
打	I
击	I
最	I
大	I
。	E

意	B
志	I
薄	I
弱	I
的	I
人	I
最	I
愿	I
意	I
诉	I
苦	I
，	I
这	I
可	I
以	I
赢	I
得	I
别	I
人	I
的	I
关	I
注	I
与	I
同	I
情	I
，	I
从	I
而	I
自	I
我	I
怜	I
悯	I
，	I
找	I
到	I
无	I
所	I
事	I
事	I
的	I
借	I
口	I
。	E

你	B
说	I
，	I
你	I
的	I
家	I
庭	I
的	I
各	I
种	I
问	I
题	I
毕	I
竟	I
还	I
没	I
彻	I
底	I
解	I
决	I
，	I
心	I
情	I
始	I
终	I
轻	I
松	I
不	I
起	I
来	I
。	E

等	B
待	I
谁	I
来	I
解	I
决	I
呢	I
？	E

如	B
果	I
只	I
是	I
把	I
问	I
题	I
归	I
咎	I
于	I
别	I
人	I
、	I
家	I
庭	I
，	I
不	I
做	I
努	I
力	I
，	I
不	I
冒	I
风	I
险	I
，	I
只	I
是	I
着	I
急	I
、	I
苦	I
恼	I
，	I
你	I
家	I
的	I
问	I
题	I
可	I
能	I
会	I
越	I
搞	I
越	I
糟	I
，	I
你	I
自	I
己	I
的	I
境	I
况	I
也	I
就	I
难	I
以	I
改	I
变	I
。	E

与	B
其	I
怨	I
天	I
尤	I
人	I
，	I
不	I
如	I
接	I
受	I
这	I
种	I
现	I
实	I
，	I
正	I
视	I
这	I
种	I
现	I
实	I
，	I
不	I
使	I
自	I
己	I
陷	I
于	I
其	I
中	I
，	I
并	I
用	I
自	I
己	I
的	I
智	I
慧	I
与	I
之	I
进	I
行	I
积	I
极	I
斗	I
争	I
。	E

你	B
是	I
个	I
有	I
抱	I
负	I
的	I
青	I
年	I
，	I
好	I
学	I
上	I
进	I
，	I
期	I
待	I
着	I
为	I
社	I
会	I
多	I
做	I
贡	I
献	I
，	I
实	I
现	I
自	I
己	I
的	I
价	I
值	I
。	E

迫	B
于	I
家	I
庭	I
各	I
种	I
矛	I
盾	I
的	I
压	I
力	I
，	I
你	I
的	I
内	I
心	I
失	I
去	I
平	I
衡	I
，	I
生	I
活	I
乱	I
了	I
章	I
法	I
，	I
不	I
但	I
原	I
有	I
的	I
才	I
干	I
得	I
不	I
到	I
施	I
展	I
，	I
潜	I
力	I
不	I
能	I
充	I
分	I
挖	I
掘	I
，	I
而	I
且	I
产	I
生	I
了	I
自	I
我	I
挫	I
败	I
的	I
自	I
卑	I
心	I
理	I
，	I
失	I
去	I
了	I
各	I
种	I
追	I
求	I
的	I
勇	I
气	I
。	E

要	B
改	I
变	I
这	I
种	I
局	I
面	I
，	I
首	I
先	I
要	I
振	I
奋	I
精	I
神	I
，	I
不	I
能	I
老	I
像	I
心	I
里	I
长	I
了	I
草	I
似	I
的	I
，	I
焦	I
虑	I
，	I
急	I
躁	I
，	I
要	I
使	I
自	I
己	I
冷	I
静	I
下	I
来	I
，	I
镇	I
定	I
下	I
来	I
，	I
学	I
会	I
主	I
宰	I
自	I
己	I
，	I
变	I
外	I
部	I
控	I
制	I
为	I
内	I
部	I
控	I
制	I
。	E

也	B
许	I
你	I
一	I
时	I
想	I
不	I
出	I
办	I
法	I
解	I
决	I
某	I
一	I
具	I
体	I
困	I
难	I
，	I
但	I
你	I
要	I
努	I
力	I
摆	I
脱	I
消	I
极	I
情	I
绪	I
，	I
做	I
好	I
对	I
付	I
生	I
活	I
的	I
准	I
备	I
。	E

你	B
的	I
当	I
务	I
之	I
急	I
，	I
是	I
改	I
变	I
家	I
庭	I
的	I
经	I
济	I
状	I
况	I
。	E

除	B
了	I
年	I
迈	I
的	I
父	I
亲	I
，	I
你	I
似	I
乎	I
再	I
没	I
有	I
兄	I
弟	I
，	I
你	I
就	I
是	I
家	I
中	I
的	I
男	I
子	I
汉	I
、	I
顶	I
梁	I
柱	I
，	I
你	I
应	I
该	I
意	I
识	I
到	I
这	I
一	I
点	I
，	I
不	I
要	I
害	I
怕	I
，	I
不	I
要	I
逃	I
避	I
，	I
勇	I
敢	I
地	I
承	I
担	I
起	I
你	I
的	I
责	I
任	I
。	E

紧	B
紧	I
围	I
绕	I
家	I
中	I
的	I
严	I
峻	I
现	I
实	I
想	I
办	I
法	I
，	I
首	I
先	I
注	I
意	I
不	I
给	I
自	I
己	I
定	I
下	I
不	I
现	I
实	I
的	I
目	I
标	I
。	E

应	B
该	I
正	I
确	I
地	I
认	I
识	I
自	I
己	I
的	I
能	I
力	I
，	I
理	I
智	I
地	I
分	I
析	I
各	I
种	I
主	I
客	I
观	I
因	I
素	I
，	I
扎	I
扎	I
实	I
实	I
地	I
制	I
订	I
循	I
序	I
渐	I
进	I
、	I
切	I
实	I
可	I
行	I
的	I
计	I
划	I
，	I
决	I
不	I
好	I
高	I
骛	I
远	I
、	I
眼	I
高	I
手	I
低	I
。	E

同	B
时	I
要	I
认	I
识	I
到	I
，	I
要	I
干	I
成	I
一	I
件	I
事	I
，	I
为	I
了	I
将	I
来	I
的	I
甜	I
，	I
一	I
定	I
要	I
吃	I
眼	I
前	I
的	I
苦	I
，	I
要	I
有	I
这	I
个	I
思	I
想	I
准	I
备	I
，	I
有	I
坚	I
定	I
的	I
意	I
志	I
。	E

无	B
论	I
碰	I
到	I
什	I
么	I
困	I
难	I
和	I
挫	I
折	I
，	I
都	I
应	I
提	I
醒	I
自	I
己	I
：	I
我	I
不	I
能	I
胡	I
思	I
乱	I
想	I
，	I
事	I
情	I
是	I
有	I
希	I
望	I
的	I
，	I
出	I
现	I
失	I
误	I
是	I
允	I
许	I
的	I
，	I
暂	I
时	I
心	I
绪	I
不	I
宁	I
也	I
是	I
正	I
常	I
的	I
，	I
一	I
切	I
都	I
会	I
过	I
去	I
。	E

要	B
看	I
到	I
美	I
好	I
的	I
前	I
景	I
，	I
消	I
极	I
的	I
意	I
念	I
只	I
能	I
用	I
积	I
极	I
的	I
、	I
现	I
实	I
的	I
行	I
动	I
来	I
解	I
除	I
。	E

你	B
考	I
上	I
了	I
乡	I
里	I
的	I
临	I
时	I
通	I
讯	I
员	I
，	I
就	I
应	I
该	I
利	I
用	I
这	I
个	I
机	I
会	I
好	I
好	I
干	I
，	I
多	I
写	I
些	I
文	I
章	I
，	I
多	I
投	I
些	I
稿	I
子	I
，	I
一	I
来	I
可	I
以	I
求	I
得	I
进	I
一	I
步	I
发	I
展	I
，	I
二	I
来	I
也	I
可	I
挣	I
些	I
稿	I
费	I
补	I
贴	I
家	I
用	I
。	E

你	B
也	I
可	I
以	I
有	I
意	I
识	I
地	I
学	I
些	I
农	I
业	I
科	I
技	I
知	I
识	I
，	I
帮	I
助	I
父	I
亲	I
种	I
好	I
田	I
，	I
这	I
也	I
是	I
改	I
善	I
家	I
庭	I
状	I
况	I
的	I
一	I
条	I
路	I
子	I
。	E

总	B
之	I
，	I
要	I
鼓	I
起	I
勇	I
气	I
，	I
不	I
怕	I
失	I
败	I
，	I
大	I
胆	I
尝	I
试	I
，	I
相	I
信	I
你	I
脚	I
下	I
的	I
路	I
会	I
越	I
走	I
越	I
宽	I
广	I
。	E

有	B
位	I
学	I
者	I
说	I
过	I
：	I
“	I
伟	I
人	I
之	I
所	I
以	I
伟	I
大	I
，	I
关	I
键	I
在	I
于	I
：	I
当	I
他	I
与	I
别	I
人	I
共	I
处	I
逆	I
境	I
时	I
，	I
别	I
人	I
失	I
去	I
理	I
智	I
，	I
他	I
则	I
下	I
决	I
心	I
实	I
现	I
自	I
己	I
的	I
目	I
标	I
。	I
”	E

我	B
们	I
通	I
过	I
反	I
复	I
磨	I
练	I
自	I
己	I
，	I
不	I
断	I
培	I
养	I
抵	I
御	I
挫	I
折	I
的	I
能	I
力	I
，	I
也	I
可	I
以	I
成	I
为	I
生	I
活	I
中	I
的	I
强	I
者	I
。	E

陈	B
耀	I
朋	I
友	I
，	I
愿	I
你	I
及	I
早	I
征	I
服	I
茫	I
然	I
、	I
苦	I
恼	I
、	I
绝	I
望	I
的	I
情	I
绪	I
，	I
勇	I
敢	I
地	I
接	I
受	I
生	I
活	I
的	I
考	I
验	I
，	I
做	I
一	I
个	I
精	I
神	I
愉	I
快	I
、	I
有	I
所	I
作	I
为	I
的	I
青	I
年	I
。	E

希	B
望	I
能	I
听	I
到	I
你	I
的	I
好	I
消	I
息	I
。	E

真	B
情	I
一	I
片	I
为	I
孤	I
残	E

山	B
东	I
桓	I
台	I
县	I
起	I
凤	I
镇	I
穆	I
寨	I
村	I
妇	I
女	I
穆	I
玲	I
英	I
，	I
十	I
七	I
年	I
如	I
一	I
日	I
精	I
心	I
照	I
料	I
一	I
位	I
孤	I
残	I
老	I
人	I
的	I
故	I
事	I
，	I
感	I
动	I
了	I
四	I
乡	I
八	I
镇	I
的	I
乡	I
亲	I
们	I
。	E

１	B
９	I
８	I
０	I
年	I
夏	I
天	I
的	I
一	I
个	I
下	I
午	I
，	I
穆	I
寨	I
村	I
年	I
近	I
６	I
０	I
岁	I
的	I
孤	I
寡	I
老	I
人	I
穆	I
守	I
家	I
拄	I
着	I
拐	I
杖	I
挑	I
水	I
。	E

因	B
以	I
前	I
患	I
过	I
青	I
光	I
眼	I
病	I
，	I
穆	I
守	I
家	I
的	I
左	I
眼	I
失	I
明	I
，	I
右	I
眼	I
勉	I
强	I
能	I
看	I
到	I
近	I
处	I
的	I
东	I
西	I
。	E

年	B
仅	I
１	I
６	I
岁	I
的	I
穆	I
玲	I
英	I
见	I
状	I
，	I
二	I
话	I
没	I
说	I
，	I
接	I
过	I
老	I
人	I
肩	I
上	I
的	I
担	I
子	I
，	I
替	I
他	I
挑	I
回	I
家	I
。	E

穆	B
守	I
家	I
两	I
间	I
低	I
矮	I
的	I
小	I
屋	I
里	I
，	I
蛛	I
丝	I
遍	I
布	I
，	I
连	I
个	I
下	I
脚	I
的	I
地	I
方	I
都	I
没	I
有	I
。	E

玲	B
英	I
又	I
是	I
二	I
话	I
没	I
说	I
，	I
迅	I
速	I
将	I
老	I
人	I
的	I
被	I
褥	I
叠	I
好	I
，	I
把	I
锅	I
、	I
碗	I
、	I
瓢	I
、	I
盆	I
洗	I
了	I
，	I
将	I
地	I
面	I
扫	I
干	I
净	I
，	I
然	I
后	I
又	I
把	I
老	I
人	I
的	I
脏	I
衣	I
服	I
抱	I
回	I
家	I
洗	I
晒	I
。	E

当	B
时	I
，	I
小	I
穆	I
便	I
下	I
了	I
决	I
心	I
：	I
一	I
定	I
要	I
将	I
老	I
人	I
侍	I
奉	I
好	I
，	I
让	I
他	I
过	I
上	I
舒	I
坦	I
日	I
子	I
。	E

以	B
后	I
，	I
她	I
每	I
天	I
都	I
要	I
到	I
老	I
人	I
家	I
里	I
，	I
打	I
油	I
、	I
称	I
盐	I
、	I
换	I
面	I
、	I
挑	I
水	I
、	I
做	I
饭	I
、	I
洗	I
衣	I
…	I
…	I
春	I
末	I
，	I
她	I
就	I
为	I
